seed,n_cells,n_bins,n_clones,lamda,n_chrom,k,cn_type,euclidean_dist_avg,euclidean_dist_std,euclidean_dist_min,euclidean_dist_max,hamming_dist_avg,hamming_dist_std,hamming_dist_min,hamming_dist_max,s2_dist_avg,s2_dist_std,s2_dist_min,s2_dist_max
13,N20,M1000,K6,L2,C10,7,mode,1.2983694913604826,0.6436121999343407,0.0,2.23606797749979,2.1,1.374772708486752,0,5,2.1,1.374772708486752,0.0,5.0
13,N20,M1000,K6,L2,C10,7,median,1.2983694913604826,0.6436121999343407,0.0,2.23606797749979,2.1,1.374772708486752,0,5,2.1,1.374772708486752,0.0,5.0
13,N20,M1000,K6,L2,C10,7,mean,1.2983694913604826,0.6436121999343407,0.0,2.23606797749979,2.1,1.374772708486752,0,5,2.1,1.374772708486752,0.0,5.0
13,N20,M1000,K6,L5,C10,7,mode,4.365422211180828,8.108211203349915,0.0,39.52214569073901,54.85,208.37472855411235,0,963,84.8,338.9118764516818,0.0,1562.0
13,N20,M1000,K6,L5,C10,7,median,4.365422211180828,8.108211203349915,0.0,39.52214569073901,54.85,208.37472855411235,0,963,84.8,338.9118764516818,0.0,1562.0
13,N20,M1000,K6,L5,C10,7,mean,4.365422211180828,8.108211203349915,0.0,39.52214569073901,54.85,208.37472855411235,0,963,84.8,338.9118764516818,0.0,1562.0
13,N50,M1000,K6,L2,C10,7,mode,2.5711616072626122,6.605234892820902,0.0,34.91418050019218,39.7,186.02873433961753,0,959,50.24,237.65803668296178,0.0,1219.0
13,N50,M1000,K6,L2,C10,7,median,2.5711616072626122,6.605234892820902,0.0,34.91418050019218,39.7,186.02873433961753,0,959,50.24,237.65803668296178,0.0,1219.0
13,N50,M1000,K6,L2,C10,7,mean,2.5711616072626122,6.605234892820902,0.0,34.91418050019218,39.7,186.02873433961753,0,959,50.24,237.65803668296178,0.0,1219.0
13,N50,M1000,K6,L5,C10,7,mode,7.857090536141651,13.465739055353527,0.0,44.96665431183423,160.8,358.43459654447423,0,997,243.06,557.1801651171729,0.0,2022.0
13,N50,M1000,K6,L5,C10,7,median,7.857090536141651,13.465739055353527,0.0,44.96665431183423,160.8,358.43459654447423,0,997,243.06,557.1801651171729,0.0,2022.0
13,N50,M1000,K6,L5,C10,7,mean,7.849573256837086,13.44783252742047,0.0,44.96665431183423,160.7,358.20353152921314,0,996,242.46,555.7052171790364,0.0,2022.0
14,N20,M1000,K6,L2,C10,7,mode,1.4899660531504686,0.5744572747030148,0.0,2.6457513110645907,2.55,1.6874537030686203,0,7,2.55,1.6874537030686203,0.0,7.0
14,N20,M1000,K6,L2,C10,7,median,1.4899660531504686,0.5744572747030148,0.0,2.6457513110645907,2.55,1.6874537030686203,0,7,2.55,1.6874537030686203,0.0,7.0
14,N20,M1000,K6,L2,C10,7,mean,1.4899660531504686,0.5744572747030148,0.0,2.6457513110645907,2.55,1.6874537030686203,0,7,2.55,1.6874537030686203,0.0,7.0
14,N20,M1000,K6,L5,C10,7,mode,14.164269253369019,16.656034237418734,1.7320508075688772,48.16637831516918,249.0,413.72212897064134,3,999,478.05,800.1940061635054,3.0,2320.0
14,N20,M1000,K6,L5,C10,7,median,14.162711646922308,16.652855575129788,1.7320508075688772,48.13522618623496,249.0,413.72212897064134,3,999,477.9,799.8489169837014,3.0,2317.0
14,N20,M1000,K6,L5,C10,7,mean,13.766938025442888,16.705430775757172,1.7320508075688772,47.92702786528704,248.65,413.45353729288615,3,999,468.6,794.8348507709009,3.0,2297.0
14,N50,M1000,K6,L2,C10,7,mode,2.0631764927381475,4.452336775201615,0.0,32.93933818400121,21.02,130.14983519006083,0,932,24.08,151.56844526483735,0.0,1085.0
14,N50,M1000,K6,L2,C10,7,median,2.0631764927381475,4.452336775201615,0.0,32.93933818400121,21.02,130.14983519006083,0,932,24.08,151.56844526483735,0.0,1085.0
14,N50,M1000,K6,L2,C10,7,mean,2.0631764927381475,4.452336775201615,0.0,32.93933818400121,21.02,130.14983519006083,0,932,24.08,151.56844526483735,0.0,1085.0
14,N50,M1000,K6,L5,C10,7,mode,7.792190973905942,17.393727600091324,0.0,63.0,96.18,274.6120674697308,0,978,363.26,1081.0259351190423,0.0,3969.0
14,N50,M1000,K6,L5,C10,7,median,7.792190973905942,17.393727600091324,0.0,63.0,96.18,274.6120674697308,0,978,363.26,1081.0259351190423,0.0,3969.0
14,N50,M1000,K6,L5,C10,7,mean,7.782940553453332,17.36449931156702,0.0,62.56196927846821,96.28,274.90624147152425,0,978,362.1,1077.1898857675928,0.0,3914.0
15,N20,M1000,K6,L2,C10,7,mode,1.4324776291006935,0.589921894936996,0.0,2.23606797749979,2.4,1.3564659966250538,0,5,2.4,1.3564659966250538,0.0,5.0
15,N20,M1000,K6,L2,C10,7,median,1.4324776291006935,0.589921894936996,0.0,2.23606797749979,2.4,1.3564659966250538,0,5,2.4,1.3564659966250538,0.0,5.0
15,N20,M1000,K6,L2,C10,7,mean,1.4324776291006935,0.589921894936996,0.0,2.23606797749979,2.4,1.3564659966250538,0,5,2.4,1.3564659966250538,0.0,5.0
15,N20,M1000,K6,L5,C10,7,mode,15.042593458291696,16.910658829524053,1.0,42.731721238442994,328.3,438.3786148981266,1,963,512.25,700.6449082809352,1.0,1826.0
15,N20,M1000,K6,L5,C10,7,median,15.042593458291696,16.910658829524053,1.0,42.731721238442994,328.3,438.3786148981266,1,963,512.25,700.6449082809352,1.0,1826.0
15,N20,M1000,K6,L5,C10,7,mean,15.042593458291696,16.910658829524053,1.0,42.731721238442994,328.3,438.3786148981266,1,963,512.25,700.6449082809352,1.0,1826.0
15,N50,M1000,K6,L2,C10,7,mode,1.6851096145625595,0.8126534236123178,0.0,2.8284271247461903,3.5,2.360084744241189,0,8,3.5,2.360084744241189,0.0,8.0
15,N50,M1000,K6,L2,C10,7,median,1.6851096145625595,0.8126534236123178,0.0,2.8284271247461903,3.5,2.360084744241189,0,8,3.5,2.360084744241189,0.0,8.0
15,N50,M1000,K6,L2,C10,7,mean,1.6851096145625595,0.8126534236123178,0.0,2.8284271247461903,3.5,2.360084744241189,0,8,3.5,2.360084744241189,0.0,8.0
15,N50,M1000,K6,L5,C10,7,mode,21.426916549481515,20.716352168795428,3.872983346207417,88.30628516702534,216.74,337.0006415424161,9,1000,888.28,1727.251562917226,15.0,7798.0
15,N50,M1000,K6,L5,C10,7,median,21.21278886464203,20.741205089968112,3.872983346207417,88.34591105421914,216.92,336.9335744623857,9,1000,880.18,1730.2580002993773,15.0,7805.0
15,N50,M1000,K6,L5,C10,7,mean,21.172671443927563,20.6149941529823,3.872983346207417,88.10221336606703,217.82,336.79042088515524,9,1000,873.26,1710.5514410271326,15.0,7762.0
16,N20,M1000,K6,L2,C10,7,mode,1.3031883072193484,0.44911049411783927,0.0,2.23606797749979,1.9,1.0908712114635715,0,5,1.9,1.0908712114635715,0.0,5.0
16,N20,M1000,K6,L2,C10,7,median,1.3031883072193484,0.44911049411783927,0.0,2.23606797749979,1.9,1.0908712114635715,0,5,1.9,1.0908712114635715,0.0,5.0
16,N20,M1000,K6,L2,C10,7,mean,1.3031883072193484,0.44911049411783927,0.0,2.23606797749979,1.9,1.0908712114635715,0,5,1.9,1.0908712114635715,0.0,5.0
16,N20,M1000,K6,L5,C10,7,mode,4.074818393739735,8.636889200287353,1.4142135623730951,41.58124577258358,52.75,210.9042140404027,2,972,91.2,375.7676941941657,2.0,1729.0
16,N20,M1000,K6,L5,C10,7,median,4.074818393739735,8.636889200287353,1.4142135623730951,41.58124577258358,52.75,210.9042140404027,2,972,91.2,375.7676941941657,2.0,1729.0
16,N20,M1000,K6,L5,C10,7,mean,4.074818393739735,8.636889200287353,1.4142135623730951,41.58124577258358,52.75,210.9042140404027,2,972,91.2,375.7676941941657,2.0,1729.0
16,N50,M1000,K6,L2,C10,7,mode,1.2336695033881488,0.7197635420122626,0.0,2.8284271247461903,1.98,1.630828010551695,0,7,2.04,1.7884071124886527,0.0,8.0
16,N50,M1000,K6,L2,C10,7,median,1.2336695033881488,0.7197635420122626,0.0,2.8284271247461903,1.98,1.630828010551695,0,7,2.04,1.7884071124886527,0.0,8.0
16,N50,M1000,K6,L2,C10,7,mean,1.2336695033881488,0.7197635420122626,0.0,2.8284271247461903,1.98,1.630828010551695,0,7,2.04,1.7884071124886527,0.0,8.0
16,N50,M1000,K6,L5,C10,7,mode,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,N50,M1000,K6,L5,C10,7,median,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,N50,M1000,K6,L5,C10,7,mean,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,N20,M1000,K6,L2,C10,7,mode,1.4694818864722285,0.8891698292958553,0.0,3.0,2.95,2.4794152536434875,0,9,2.95,2.4794152536434875,0.0,9.0
17,N20,M1000,K6,L2,C10,7,median,1.4694818864722285,0.8891698292958553,0.0,3.0,2.95,2.4794152536434875,0,9,2.95,2.4794152536434875,0.0,9.0
17,N20,M1000,K6,L2,C10,7,mean,1.4694818864722285,0.8891698292958553,0.0,3.0,2.95,2.4794152536434875,0,9,2.95,2.4794152536434875,0.0,9.0
17,N20,M1000,K6,L5,C10,7,mode,2.257789042047815,0.7432285258309258,1.0,3.3166247903554,5.65,3.395217224272992,1,11,5.65,3.395217224272992,1.0,11.0
17,N20,M1000,K6,L5,C10,7,median,2.257789042047815,0.7432285258309258,1.0,3.3166247903554,5.65,3.395217224272992,1,11,5.65,3.395217224272992,1.0,11.0
17,N20,M1000,K6,L5,C10,7,mean,2.257789042047815,0.7432285258309258,1.0,3.3166247903554,5.65,3.395217224272992,1,11,5.65,3.395217224272992,1.0,11.0
17,N50,M1000,K6,L2,C10,7,mode,6.297699936812823,12.498758958627365,0.0,65.53624951124378,82.56,261.66231367929163,0,999,195.88,704.9125517395756,0.0,4295.0
17,N50,M1000,K6,L2,C10,7,median,6.297699936812823,12.498758958627365,0.0,65.53624951124378,82.56,261.66231367929163,0,999,195.88,704.9125517395756,0.0,4295.0
17,N50,M1000,K6,L2,C10,7,mean,6.2919907620124915,12.492832034841,0.0,65.50572494064927,82.64,261.78959184811,0,999,195.66,704.4718762306981,0.0,4291.0
17,N50,M1000,K6,L5,C10,7,mode,19.01805616774085,18.86089975586145,1.4142135623730951,66.27971031922213,421.36,452.4378746303187,2,999,717.42,956.44113441445,2.0,4393.0
17,N50,M1000,K6,L5,C10,7,median,19.01805616774085,18.86089975586145,1.4142135623730951,66.27971031922213,421.36,452.4378746303187,2,999,717.42,956.44113441445,2.0,4393.0
17,N50,M1000,K6,L5,C10,7,mean,19.01805616774085,18.86089975586145,1.4142135623730951,66.27971031922213,421.36,452.4378746303187,2,999,717.42,956.44113441445,2.0,4393.0
18,N20,M1000,K6,L2,C10,7,mode,1.2181798275874711,0.5157886269189729,0.0,2.0,1.75,1.0897247358851685,0,4,1.75,1.0897247358851685,0.0,4.0
18,N20,M1000,K6,L2,C10,7,median,1.2181798275874711,0.5157886269189729,0.0,2.0,1.75,1.0897247358851685,0,4,1.75,1.0897247358851685,0.0,4.0
18,N20,M1000,K6,L2,C10,7,mean,1.2181798275874711,0.5157886269189729,0.0,2.0,1.75,1.0897247358851685,0,4,1.75,1.0897247358851685,0.0,4.0
18,N20,M1000,K6,L5,C10,7,mode,8.81419305979594,17.422973360039467,0.0,67.35725647619564,149.7,346.8744873870086,0,989,381.25,1054.502151491404,0.0,4537.0
18,N20,M1000,K6,L5,C10,7,median,8.81419305979594,17.422973360039467,0.0,67.35725647619564,149.7,346.8744873870086,0,989,381.25,1054.502151491404,0.0,4537.0
18,N20,M1000,K6,L5,C10,7,mean,8.81419305979594,17.422973360039467,0.0,67.35725647619564,149.7,346.8744873870086,0,989,381.25,1054.502151491404,0.0,4537.0
18,N50,M1000,K6,L2,C10,7,mode,1.0845607470432452,0.6509439192226915,0.0,2.23606797749979,1.6,1.3416407864998738,0,5,1.6,1.3416407864998738,0.0,5.0
18,N50,M1000,K6,L2,C10,7,median,1.0845607470432452,0.6509439192226915,0.0,2.23606797749979,1.6,1.3416407864998738,0,5,1.6,1.3416407864998738,0.0,5.0
18,N50,M1000,K6,L2,C10,7,mean,1.0845607470432452,0.6509439192226915,0.0,2.23606797749979,1.6,1.3416407864998738,0,5,1.6,1.3416407864998738,0.0,5.0
18,N50,M1000,K6,L5,C10,7,mode,9.287034450249472,15.77057358246299,0.0,54.08326913195984,152.02,315.363123399043,0,977,334.96,782.3328181790663,0.0,2925.0
18,N50,M1000,K6,L5,C10,7,median,9.287034450249472,15.77057358246299,0.0,54.08326913195984,152.02,315.363123399043,0,977,334.96,782.3328181790663,0.0,2925.0
18,N50,M1000,K6,L5,C10,7,mean,9.260994577911994,15.701400556252448,0.0,54.08326913195984,151.86,314.9462817688121,0,969,332.3,774.5060425845624,0.0,2925.0
19,N20,M1000,K6,L2,C10,7,mode,1.9175622190772024,0.8791786712424926,1.0,4.898979485566356,4.45,4.903825037661927,1,24,4.45,4.903825037661927,1.0,24.0
19,N20,M1000,K6,L2,C10,7,median,1.9175622190772024,0.8791786712424926,1.0,4.898979485566356,4.45,4.903825037661927,1,24,4.45,4.903825037661927,1.0,24.0
19,N20,M1000,K6,L2,C10,7,mean,1.9175622190772024,0.8791786712424926,1.0,4.898979485566356,4.45,4.903825037661927,1,24,4.45,4.903825037661927,1.0,24.0
19,N20,M1000,K6,L5,C10,7,mode,5.417389022924469,13.449977552929127,1.0,63.812224534175265,55.0,215.47436042369404,1,994,210.25,885.9887061921276,1.0,4072.0
19,N20,M1000,K6,L5,C10,7,median,5.417389022924469,13.449977552929127,1.0,63.812224534175265,55.0,215.47436042369404,1,994,210.25,885.9887061921276,1.0,4072.0
19,N20,M1000,K6,L5,C10,7,mean,5.417389022924469,13.449977552929127,1.0,63.812224534175265,55.0,215.47436042369404,1,994,210.25,885.9887061921276,1.0,4072.0
19,N50,M1000,K6,L2,C10,7,mode,7.444468105065055,18.014435728955515,0.0,69.19537556802477,94.96,278.10760219742286,0,987,379.94,1225.1862292729218,0.0,4788.0
19,N50,M1000,K6,L2,C10,7,median,7.444468105065055,18.014435728955515,0.0,69.19537556802477,94.96,278.10760219742286,0,987,379.94,1225.1862292729218,0.0,4788.0
19,N50,M1000,K6,L2,C10,7,mean,7.444468105065055,18.014435728955515,0.0,69.19537556802477,94.96,278.10760219742286,0,987,379.94,1225.1862292729218,0.0,4788.0
19,N50,M1000,K6,L5,C10,7,mode,13.814637405728922,14.505715885409973,1.0,41.96427051671457,275.04,376.16836443273644,1,970,401.26,570.5848511834151,1.0,1761.0
19,N50,M1000,K6,L5,C10,7,median,13.814637405728922,14.505715885409973,1.0,41.96427051671457,275.04,376.16836443273644,1,970,401.26,570.5848511834151,1.0,1761.0
19,N50,M1000,K6,L5,C10,7,mean,13.814637405728922,14.505715885409973,1.0,41.96427051671457,275.04,376.16836443273644,1,970,401.26,570.5848511834151,1.0,1761.0
